YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1982, 2, 9, 7.55999994e+00, "B"
1982, 2, 10, 6.63000011e+00, "B"
1982, 2, 11, 7.34999990e+00, "B"
1982, 2, 12, 5.88999987e+00, "B"
1982, 2, 13, 5.61999989e+00, "B"
1982, 2, 14, 4.94999981e+00, "B"
1982, 2, 15, 7.61999989e+00, "B"
1982, 2, 16, 4.59999990e+00, "B"
1982, 2, 17, 4.86000013e+00, "B"
1982, 2, 18, 5.92000008e+00, "B"
1982, 2, 19, 4.75000000e+00, "B"
1982, 2, 20, 4.46000004e+00, "B"
1982, 2, 21, 4.86999989e+00, "B"
1982, 2, 22, 4.61999989e+00, "B"
1982, 2, 23, 3.89000010e+00, "B"
1982, 2, 24, 5.25000000e+00, "B"
1982, 2, 25, 4.61000013e+00, "B"
1982, 2, 26, 4.28999996e+00, "B"
1982, 2, 27, 3.77999997e+00, "B"
1982, 2, 28, 4.28000021e+00, "B"
1982, 3, 1, 5.07000017e+00, "B"
1982, 3, 2, 2.95000005e+00, "B"
1982, 3, 3, 3.24000001e+00, "B"
1982, 3, 4, 2.81999993e+00, "B"
1982, 3, 5, 4.26999998e+00, "B"
1982, 3, 6, 4.51000023e+00, "B"
1982, 3, 7, 2.07999992e+00, "B"
1982, 3, 8, 4.42000008e+00, "B"
1982, 3, 9, 4.65000010e+00, "B"
1982, 3, 10, 4.63000011e+00, "B"
1982, 3, 11, 4.84000015e+00, "B"
1982, 3, 12, 5.00000000e+00, "B"
1982, 3, 13, 4.09999990e+00, "B"
1982, 3, 14, 7.32999992e+00, "B"
1982, 3, 15, 4.92000008e+00, "B"
1982, 3, 16, 4.48999977e+00, "B"
1982, 3, 17, 4.92999983e+00, "B"
1982, 3, 18, 5.26999998e+00, "B"
1982, 3, 19, 5.92000008e+00, "B"
1982, 3, 20, 5.23000002e+00, "B"
1982, 3, 21, 3.81999993e+00, "B"
1982, 3, 22, 4.53999996e+00, "B"
1982, 3, 23, 5.82999992e+00, "B"
1982, 3, 24, 4.94000006e+00, "B"
1982, 3, 25, 5.01999998e+00, "B"
1982, 3, 26, 6.07000017e+00, "B"
1982, 3, 27, 7.28000021e+00, "B"
1982, 3, 28, 7.57000017e+00, "B"
1982, 3, 29, 6.28999996e+00, "B"
1982, 3, 30, 6.96000004e+00, "B"
1982, 3, 31, 7.40999985e+00, "B"
1982, 4, 1, 8.28999996e+00, "B"
1982, 4, 2, 8.63000011e+00, "B"
1982, 4, 3, 6.44999981e+00, "B"
1982, 4, 4, 9.18999958e+00, "B"
1982, 4, 5, 1.11999998e+01, "B"
1982, 4, 6, 9.39000034e+00, "B"
1982, 4, 7, 9.47000027e+00, "B"
1982, 4, 8, 9.18000031e+00, "B"
1982, 4, 9, 7.42000008e+00, "B"
1982, 4, 10, 9.19999981e+00, "B"
1982, 4, 11, 9.02000046e+00, "B"
1982, 4, 12, 7.90000010e+00, "B"
1982, 4, 13, 9.75000000e+00, "B"
1982, 4, 14, 8.82999992e+00, "B"
1982, 4, 15, 8.28999996e+00, "B"
1982, 4, 16, 8.68999958e+00, "B"
1982, 4, 17, 8.63000011e+00, "B"
1982, 4, 18, 1.36000004e+01, "B"
1982, 4, 19, 2.02999992e+01, "B"
1982, 4, 20, 3.30000000e+01, "B"
1982, 4, 21, 3.60000000e+01, "B"
1982, 4, 22, 3.90000000e+01, "B"
1982, 4, 23, 4.20000000e+01, "B"
1982, 4, 24, 4.80000000e+01, "B"
1982, 4, 25, 5.85000000e+01, "B"
1982, 4, 26, 8.30999985e+01, "B"
1982, 4, 27, 1.48000000e+02, "B"
1982, 4, 28, 1.95000000e+02, 
1982, 4, 29, 1.85000000e+02, 
1982, 4, 30, 1.60000000e+02, 
1982, 5, 1, 1.34000000e+02, 
1982, 5, 2, 1.18000000e+02, 
1982, 5, 3, 1.11000000e+02, 
1982, 5, 4, 1.15000000e+02, 
1982, 5, 5, 1.24000000e+02, 
1982, 5, 6, 1.42000000e+02, 
1982, 5, 7, 1.61000000e+02, 
1982, 5, 8, 2.03000000e+02, 
1982, 5, 9, 2.43000000e+02, 
1982, 5, 10, 2.34000000e+02, 
1982, 5, 11, 2.03000000e+02, 
1982, 5, 12, 1.71000000e+02, 
1982, 5, 13, 1.44000000e+02, 
1982, 5, 14, 1.28000000e+02, 
1982, 5, 15, 1.16000000e+02, 
1982, 5, 16, 1.09000000e+02, 
1982, 5, 17, 1.06000000e+02, 
1982, 5, 18, 9.86999969e+01, 
1982, 5, 19, 8.80999985e+01, 
1982, 5, 20, 8.36999969e+01, 
1982, 5, 21, 8.04000015e+01, 
1982, 5, 22, 7.15999985e+01, 
1982, 5, 23, 6.40000000e+01, 
1982, 5, 24, 5.74000015e+01, 
1982, 5, 25, 5.10000000e+01, 
1982, 5, 26, 4.65999985e+01, 
1982, 5, 27, 4.07999992e+01, 
1982, 5, 28, 3.69000015e+01, 
1982, 5, 29, 3.22999992e+01, 
1982, 5, 30, 2.86000004e+01, 
1982, 5, 31, 2.48999996e+01, 
1982, 6, 1, 2.37999992e+01, 
1982, 6, 2, 2.53999996e+01, 
1982, 6, 3, 2.72000008e+01, 
1982, 6, 4, 2.31000004e+01, 
1982, 6, 5, 2.06000004e+01, 
1982, 6, 6, 2.07999992e+01, 
1982, 6, 7, 1.58000002e+01, 
1982, 6, 8, 1.72000008e+01, 
1982, 6, 9, 1.60000000e+01, 
1982, 6, 10, 1.46000004e+01, 
1982, 6, 11, 1.41000004e+01, 
1982, 6, 12, 1.33999996e+01, 
1982, 6, 13, 1.43999996e+01, 
1982, 6, 14, 1.15000000e+01, 
1982, 6, 15, 1.20000000e+01, 
1982, 6, 16, 1.48000002e+01, 
1982, 6, 17, 1.90000000e+01, 
1982, 6, 18, 1.33000002e+01, 
1982, 6, 19, 1.33000002e+01, 
1982, 6, 20, 1.26999998e+01, 
1982, 6, 21, 1.11000004e+01, 
1982, 6, 22, 1.38000002e+01, 
1982, 6, 23, 1.63999996e+01, 
1982, 6, 24, 1.98999996e+01, 
1982, 6, 25, 1.97000008e+01, 
1982, 6, 26, 2.12000008e+01, 
1982, 6, 27, 1.87999992e+01, 
1982, 6, 28, 2.00000000e+01, 
1982, 6, 29, 1.97000008e+01, 
1982, 6, 30, 2.32999992e+01, 
1982, 7, 1, 2.22999992e+01, 
1982, 7, 2, 2.16000004e+01, 
1982, 7, 3, 2.16000004e+01, 
1982, 7, 4, 2.13999996e+01, 
1982, 7, 5, 2.07000008e+01, 
1982, 7, 6, 2.07000008e+01, 
1982, 7, 7, 1.93999996e+01, 
1982, 7, 8, 2.00000000e+01, 
1982, 7, 9, 1.77000008e+01, 
1982, 7, 10, 1.93999996e+01, 
1982, 7, 11, 1.70000000e+01, 
1982, 7, 12, 1.58000002e+01, 
1982, 7, 13, 1.45000000e+01, 
1982, 7, 14, 1.45000000e+01, 
1982, 7, 15, 1.45000000e+01, 
1982, 7, 16, 1.28999996e+01, 
1982, 7, 17, 1.18999996e+01, 
1982, 7, 18, 1.26999998e+01, 
1982, 7, 19, 1.25000000e+01, 
1982, 7, 20, 1.05000000e+01, 
1982, 7, 21, 1.08000002e+01, 
1982, 7, 22, 1.10000000e+01, 
1982, 7, 23, 1.06000004e+01, 
1982, 7, 24, 1.08000002e+01, 
1982, 7, 25, 9.47000027e+00, 
1982, 7, 26, 9.27000046e+00, 
1982, 7, 27, 9.03999996e+00, 
1982, 7, 28, 8.81000042e+00, 
1982, 7, 29, 1.03000002e+01, 
1982, 7, 30, 1.06000004e+01, 
1982, 7, 31, 1.15000000e+01, 
1982, 8, 1, 7.65000010e+00, 
1982, 8, 2, 8.05000019e+00, 
1982, 8, 3, 1.05000000e+01, 
1982, 8, 4, 7.86999989e+00, 
1982, 8, 5, 8.14000034e+00, 
1982, 8, 6, 8.69999981e+00, 
1982, 8, 7, 6.44999981e+00, 
1982, 8, 8, 7.50000000e+00, 
1982, 8, 9, 9.68000031e+00, 
1982, 8, 10, 9.40999985e+00, 
1982, 8, 11, 1.16000004e+01, 
1982, 8, 12, 9.81999969e+00, 
1982, 8, 13, 8.15999985e+00, 
1982, 8, 14, 9.01000023e+00, 
1982, 8, 15, 9.19999981e+00, 
1982, 8, 16, 8.76000023e+00, 
1982, 8, 17, 7.80000019e+00, 
1982, 8, 18, 8.27999973e+00, 
1982, 8, 19, 7.92999983e+00, 
1982, 8, 20, 7.80000019e+00, 
1982, 8, 21, 8.22000027e+00, 
1982, 8, 22, 7.69000006e+00, 
1982, 8, 23, 6.86000013e+00, 
1982, 8, 24, 8.19999981e+00, 
1982, 8, 25, 8.22999954e+00, 
1982, 8, 26, 1.05000000e+01, 
1982, 8, 27, 9.15999985e+00, 
1982, 8, 28, 9.02000046e+00, 
1982, 8, 29, 7.15000010e+00, 
1982, 8, 30, 7.86000013e+00, 
1982, 8, 31, 7.19999981e+00, 
1982, 9, 1, 7.40999985e+00, 
1982, 9, 2, 9.31000042e+00, 
1982, 9, 3, 1.28000002e+01, 
1982, 9, 4, 1.21999998e+01, 
1982, 9, 5, 1.11000004e+01, 
1982, 9, 6, 1.08999996e+01, 
1982, 9, 7, 1.16999998e+01, 
1982, 9, 8, 1.16000004e+01, 
1982, 9, 9, 9.76000023e+00, 
1982, 9, 10, 1.01000004e+01, 
1982, 9, 11, 1.21000004e+01, 
1982, 9, 12, 1.01999998e+01, 
1982, 9, 13, 9.64999962e+00, 
1982, 9, 14, 8.06999969e+00, 
1982, 9, 15, 9.60000038e+00, 
1982, 9, 16, 1.26999998e+01, 
1982, 9, 17, 1.26000004e+01, 
1982, 9, 18, 1.20000000e+01, 
1982, 9, 19, 1.11000004e+01, 
1982, 9, 20, 1.16000004e+01, 
1982, 9, 21, 9.85000038e+00, 
1982, 9, 22, 1.06999998e+01, 
1982, 9, 23, 1.03000002e+01, 
1982, 9, 24, 1.01000004e+01, 
1982, 9, 25, 1.06000004e+01, 
1982, 9, 26, 1.01000004e+01, 
1982, 9, 27, 1.03999996e+01, 
1982, 9, 28, 1.06999998e+01, 
1982, 9, 29, 1.11999998e+01, 
1982, 9, 30, 1.06000004e+01, 
1982, 10, 1, 1.03000002e+01, 
1982, 10, 2, 1.01999998e+01, 
1982, 10, 3, 1.05000000e+01, 
1982, 10, 4, 1.05000000e+01, 
1982, 10, 5, 8.23999977e+00, 
1982, 10, 6, 9.28999996e+00, 
1982, 10, 7, 9.30000019e+00, 
1982, 10, 8, 8.89999962e+00, 
1982, 10, 9, 9.06000042e+00, 
1982, 10, 10, 8.60000038e+00, 
1982, 10, 11, 8.47000027e+00, 
1982, 10, 12, 8.60000038e+00, 
1982, 10, 13, 8.17000008e+00, 
1982, 10, 14, 8.64000034e+00, 
1982, 10, 15, 8.44999981e+00, 
1982, 10, 16, 8.72999954e+00, 
1982, 10, 17, 8.32999992e+00, 
1982, 10, 18, 8.09000015e+00, 
1982, 10, 19, 8.34000015e+00, 
1982, 10, 20, 6.67000008e+00, 
1982, 10, 21, 7.80000019e+00, 
1982, 10, 22, 7.38999987e+00, 
1982, 10, 23, 7.40999985e+00, 
1982, 10, 24, 7.19999981e+00, 
1982, 10, 25, 7.53000021e+00, 
1982, 10, 26, 6.42999983e+00, 
1982, 10, 27, 7.23000002e+00, 
1982, 10, 28, 6.30999994e+00, 
1982, 10, 29, 6.25000000e+00, 
1982, 10, 30, 6.51999998e+00, 
1982, 10, 31, 6.28999996e+00, 
1982, 11, 1, 6.03000021e+00, 
1982, 11, 2, 6.34000015e+00, 
1982, 11, 3, 6.17000008e+00, 
1982, 11, 4, 6.36000013e+00, 
1982, 11, 5, 1.00000000e+01, 
1982, 11, 6, 1.70000000e+01, 
1982, 11, 7, 1.65000000e+01, 
1982, 11, 8, 1.56999998e+01, 
1982, 11, 9, 1.41000004e+01, 
1982, 11, 10, 1.38000002e+01, 
1982, 11, 11, 1.36000004e+01, 
1982, 11, 12, 1.28000002e+01, 
1982, 11, 13, 1.70000000e+01, 
1982, 11, 14, 2.15000000e+01, 
1982, 11, 15, 2.15000000e+01, 
1982, 11, 16, 2.28999996e+01, 
1982, 11, 17, 2.21000004e+01, 
1982, 11, 18, 2.22999992e+01, 
1982, 11, 19, 2.02999992e+01, 
1982, 11, 20, 2.01000004e+01, 
1982, 11, 21, 2.08999996e+01, 
1982, 11, 22, 2.15000000e+01, 
1982, 11, 23, 2.22999992e+01, 
1982, 11, 24, 2.77000008e+01, 
1982, 11, 25, 3.57000008e+01, 
1982, 11, 26, 3.20000000e+01, "B"
1982, 11, 27, 2.90000000e+01, "B"
1982, 11, 28, 2.60000000e+01, "B"
1982, 11, 29, 2.45000000e+01, "B"
1982, 11, 30, 2.32999992e+01, "B"
1982, 12, 1, 2.21000004e+01, "B"
1982, 12, 2, 2.15000000e+01, "B"
1982, 12, 3, 2.66000004e+01, 
1982, 12, 4, 3.25999985e+01, 
1982, 12, 5, 3.05000000e+01, 
1982, 12, 6, 2.75000000e+01, 
1982, 12, 7, 2.95000000e+01, 
1982, 12, 8, 2.72000008e+01, 
1982, 12, 9, 2.42000008e+01, 
1982, 12, 10, 1.91000004e+01, 
1982, 12, 11, 1.80000000e+01, "B"
1982, 12, 12, 1.67999992e+01, "B"
1982, 12, 13, 1.56000004e+01, "B"
1982, 12, 14, 1.62000008e+01, "B"
1982, 12, 15, 1.86000004e+01, "B"
1982, 12, 16, 2.22000008e+01, "B"
1982, 12, 17, 2.45000000e+01, "B"
1982, 12, 18, 2.17999992e+01, "B"
1982, 12, 19, 1.87999992e+01, "B"
1982, 12, 20, 1.71000004e+01, "B"
1982, 12, 21, 1.61000004e+01, "B"
1982, 12, 22, 1.50000000e+01, "B"
1982, 12, 23, 1.40000000e+01, "B"
1982, 12, 24, 1.30000000e+01, "B"
1982, 12, 25, 1.41999998e+01, "B"
1982, 12, 26, 1.48000002e+01, "B"
1982, 12, 27, 1.68999996e+01, "B"
1982, 12, 28, 1.48000002e+01, "B"
1982, 12, 29, 1.61000004e+01, "B"
1982, 12, 30, 1.41999998e+01, "B"
1982, 12, 31, 1.30000000e+01, "B"
1983, 1, 1, 1.21999998e+01, "B"
1983, 1, 2, 1.45000000e+01, "B"
1983, 1, 3, 1.08000002e+01, "B"
1983, 1, 4, 8.02000046e+00, "B"
1983, 1, 5, 1.13000002e+01, "B"
1983, 1, 6, 1.25000000e+01, "B"
1983, 1, 7, 1.56000004e+01, "B"
1983, 1, 8, 1.25000000e+01, "B"
1983, 1, 9, 1.26999998e+01, "B"
1983, 1, 10, 9.93000031e+00, "B"
1983, 1, 11, 1.48999996e+01, "B"
1983, 1, 12, 1.98999996e+01, "B"
1983, 1, 13, 1.75000000e+01, "B"
1983, 1, 14, 1.21000004e+01, "B"
1983, 1, 15, 1.13999996e+01, "B"
1983, 1, 16, 1.26999998e+01, "B"
1983, 1, 17, 1.31000004e+01, "B"
1983, 1, 18, 1.18000002e+01, "B"
1983, 1, 19, 1.21999998e+01, "B"
1983, 1, 20, 1.25000000e+01, "B"
1983, 1, 21, 1.18000002e+01, "B"
1983, 1, 22, 1.15000000e+01, "B"
1983, 1, 23, 1.21999998e+01, "B"
1983, 1, 24, 9.51000023e+00, "B"
1983, 1, 25, 9.59000015e+00, "B"
1983, 1, 26, 9.23999977e+00, "B"
1983, 1, 27, 8.15999985e+00, "B"
1983, 1, 28, 7.46000004e+00, "B"
1983, 1, 29, 8.69999981e+00, "B"
1983, 1, 30, 9.89000034e+00, "B"
1983, 1, 31, 9.03999996e+00, "B"
1983, 2, 1, 9.07999992e+00, "B"
1983, 2, 2, 8.93000031e+00, "B"
1983, 2, 3, 9.47000027e+00, "B"
1983, 2, 4, 1.45000000e+01, "B"
1983, 2, 5, 1.67000008e+01, "B"
1983, 2, 6, 1.33000002e+01, "B"
1983, 2, 7, 1.03999996e+01, "B"
1983, 2, 8, 1.31000004e+01, "B"
1983, 2, 9, 1.18000002e+01, "B"
1983, 2, 10, 1.08999996e+01, "B"
1983, 2, 11, 8.11999989e+00, "B"
1983, 2, 12, 1.08999996e+01, "B"
1983, 2, 13, 8.22999954e+00, "B"
1983, 2, 14, 9.47000027e+00, "B"
1983, 2, 15, 7.32000017e+00, "B"
1983, 2, 16, 6.55999994e+00, "B"
1983, 2, 17, 7.80999994e+00, "B"
1983, 2, 18, 8.59000015e+00, "B"
1983, 2, 19, 7.84000015e+00, "B"
1983, 2, 20, 6.67999983e+00, "B"
1983, 2, 21, 6.46999979e+00, "B"
1983, 2, 22, 6.19000006e+00, "B"
1983, 2, 23, 5.65000010e+00, "B"
1983, 2, 24, 5.92000008e+00, "B"
1983, 2, 25, 5.71000004e+00, "B"
1983, 2, 26, 5.25000000e+00, "B"
1983, 2, 27, 5.15000010e+00, "B"
1983, 2, 28, 4.61999989e+00, "B"
1983, 3, 1, 4.55999994e+00, "B"
1983, 3, 2, 6.67999983e+00, "B"
1983, 3, 3, 8.85000038e+00, "B"
1983, 3, 4, 8.72999954e+00, "B"
1983, 3, 5, 9.07999992e+00, "B"
1983, 3, 6, 7.73999977e+00, "B"
1983, 3, 7, 7.98000002e+00, "B"
1983, 3, 8, 7.00000000e+00, "B"
1983, 3, 9, 6.09999990e+00, "B"
1983, 3, 10, 7.69999981e+00, "B"
1983, 3, 11, 5.09999990e+00, "B"
1983, 3, 12, 6.86000013e+00, "B"
1983, 3, 13, 1.15000000e+01, "B"
1983, 3, 14, 9.07999992e+00, "B"
1983, 3, 15, 7.40000010e+00, "B"
1983, 3, 16, 6.51000023e+00, "B"
1983, 3, 17, 6.88999987e+00, "B"
1983, 3, 18, 7.67000008e+00, "B"
1983, 3, 19, 1.85000000e+01, "B"
1983, 3, 20, 3.37999992e+01, "B"
1983, 3, 21, 5.69000015e+01, "B"
1983, 3, 22, 6.95000000e+01, "B"
1983, 3, 23, 7.20000000e+01, "B"
1983, 3, 24, 5.49000015e+01, "B"
1983, 3, 25, 3.75999985e+01, "B"
1983, 3, 26, 4.02999992e+01, "B"
1983, 3, 27, 3.44000015e+01, "B"
1983, 3, 28, 3.80000000e+01, "B"
1983, 3, 29, 3.60000000e+01, "B"
1983, 3, 30, 3.40000000e+01, "B"
1983, 3, 31, 3.18999996e+01, "B"
1983, 4, 1, 3.27999992e+01, "B"
1983, 4, 2, 3.01000004e+01, "B"
1983, 4, 3, 2.87000008e+01, "B"
1983, 4, 4, 2.85000000e+01, "B"
1983, 4, 5, 2.70000000e+01, "B"
1983, 4, 6, 3.34000015e+01, "B"
1983, 4, 7, 3.92999992e+01, "B"
1983, 4, 8, 6.05000000e+01, "B"
1983, 4, 9, 7.85999985e+01, "B"
1983, 4, 10, 9.56999969e+01, "B"
1983, 4, 11, 9.50000000e+01, "B"
1983, 4, 12, 8.96999969e+01, "B"
1983, 4, 13, 8.15000000e+01, "B"
1983, 4, 14, 6.60000000e+01, "B"
1983, 4, 15, 3.47999992e+01, "B"
1983, 4, 16, 3.27999992e+01, 
1983, 4, 17, 6.80999985e+01, 
1983, 4, 18, 2.23000000e+02, 
1983, 4, 19, 2.34000000e+02, 
1983, 4, 20, 2.16000000e+02, 
1983, 4, 21, 2.06000000e+02, 
1983, 4, 22, 1.85000000e+02, 
1983, 4, 23, 1.52000000e+02, 
1983, 4, 24, 1.31000000e+02, 
1983, 4, 25, 1.96000000e+02, 
1983, 4, 26, 2.76000000e+02, 
1983, 4, 27, 2.59000000e+02, 
1983, 4, 28, 2.11000000e+02, 
1983, 4, 29, 1.87000000e+02, 
1983, 4, 30, 1.76000000e+02, 
1983, 5, 1, 1.78000000e+02, 
1983, 5, 2, 1.82000000e+02, 
1983, 5, 3, 1.84000000e+02, 
1983, 5, 4, 1.82000000e+02, 
1983, 5, 5, 1.77000000e+02, 
1983, 5, 6, 1.65000000e+02, 
1983, 5, 7, 1.48000000e+02, 
1983, 5, 8, 1.33000000e+02, 
1983, 5, 9, 1.22000000e+02, 
1983, 5, 10, 1.35000000e+02, 
1983, 5, 11, 1.33000000e+02, 
1983, 5, 12, 1.24000000e+02, 
1983, 5, 13, 1.08000000e+02, 
1983, 5, 14, 9.45999985e+01, 
1983, 5, 15, 8.39000015e+01, 
1983, 5, 16, 7.55999985e+01, 
1983, 5, 17, 6.61999969e+01, 
1983, 5, 18, 5.94000015e+01, 
1983, 5, 19, 5.15999985e+01, 
1983, 5, 20, 4.70000000e+01, 
1983, 5, 21, 4.44000015e+01, 
1983, 5, 22, 3.97999992e+01, 
1983, 5, 23, 3.62000008e+01, 
1983, 5, 24, 4.00999985e+01, 
1983, 5, 25, 3.95000000e+01, 
1983, 5, 26, 3.70999985e+01, 
1983, 5, 27, 3.52999992e+01, 
1983, 5, 28, 4.15999985e+01, 
1983, 5, 29, 4.37999992e+01, 
1983, 5, 30, 4.20000000e+01, 
1983, 5, 31, 5.55000000e+01, 
1983, 6, 1, 5.90999985e+01, 
1983, 6, 2, 6.14000015e+01, 
1983, 6, 3, 6.05999985e+01, 
1983, 6, 4, 5.40999985e+01, 
1983, 6, 5, 4.77999992e+01, 
1983, 6, 6, 4.60000000e+01, 
1983, 6, 7, 6.40999985e+01, 
1983, 6, 8, 6.34000015e+01, 
1983, 6, 9, 5.90000000e+01, 
1983, 6, 10, 5.72999992e+01, 
1983, 6, 11, 5.24000015e+01, 
1983, 6, 12, 4.70000000e+01, 
1983, 6, 13, 4.32000008e+01, 
1983, 6, 14, 3.89000015e+01, 
1983, 6, 15, 3.60999985e+01, 
1983, 6, 16, 3.22999992e+01, 
1983, 6, 17, 3.05000000e+01, 
1983, 6, 18, 2.78999996e+01, 
1983, 6, 19, 2.57000008e+01, 
1983, 6, 20, 2.46000004e+01, 
1983, 6, 21, 2.32999992e+01, 
1983, 6, 22, 1.87000008e+01, 
1983, 6, 23, 2.00000000e+01, 
1983, 6, 24, 1.77000008e+01, 
1983, 6, 25, 1.67000008e+01, 
1983, 6, 26, 1.65000000e+01, 
1983, 6, 27, 1.41999998e+01, 
1983, 6, 28, 1.26000004e+01, 
1983, 6, 29, 1.13000002e+01, 
1983, 6, 30, 1.16999998e+01, 
1983, 7, 1, 1.15000000e+01, 
1983, 7, 2, 1.03999996e+01, 
1983, 7, 3, 8.89999962e+00, 
1983, 7, 4, 9.14000034e+00, 
1983, 7, 5, 8.14999962e+00, 
1983, 7, 6, 1.10000000e+01, 
1983, 7, 7, 1.00000000e+01, 
1983, 7, 8, 7.36000013e+00, 
1983, 7, 9, 7.88999987e+00, 
1983, 7, 10, 1.00000000e+01, 
1983, 7, 11, 7.69999981e+00, 
1983, 7, 12, 7.30999994e+00, 
1983, 7, 13, 8.02999973e+00, 
1983, 7, 14, 8.89999962e+00, 
1983, 7, 15, 7.13999987e+00, 
1983, 7, 16, 1.08999996e+01, 
1983, 7, 17, 9.43999958e+00, 
1983, 7, 18, 1.08000002e+01, 
1983, 7, 19, 6.03999996e+00, 
1983, 7, 20, 7.63000011e+00, 
1983, 7, 21, 1.10000000e+01, 
1983, 7, 22, 1.51000004e+01, 
1983, 7, 23, 1.16000004e+01, 
1983, 7, 24, 9.61999989e+00, 
1983, 7, 25, 1.03000002e+01, 
1983, 7, 26, 8.32999992e+00, 
1983, 7, 27, 8.06999969e+00, 
1983, 7, 28, 8.02000046e+00, 
1983, 7, 29, 7.69000006e+00, 
1983, 7, 30, 7.96000004e+00, 
1983, 7, 31, 7.55999994e+00, 
1983, 8, 1, 7.30999994e+00, 
1983, 8, 2, 6.69999981e+00, 
1983, 8, 3, 8.14000034e+00, 
1983, 8, 4, 7.07000017e+00, 
1983, 8, 5, 7.65000010e+00, 
1983, 8, 6, 6.11999989e+00, 
1983, 8, 7, 7.46000004e+00, 
1983, 8, 8, 5.84999990e+00, 
1983, 8, 9, 5.67000008e+00, 
1983, 8, 10, 5.88000011e+00, 
1983, 8, 11, 4.84999990e+00, 
1983, 8, 12, 6.36000013e+00, 
1983, 8, 13, 3.99000001e+00, 
1983, 8, 14, 5.63000011e+00, 
1983, 8, 15, 4.46999979e+00, 
1983, 8, 16, 4.80999994e+00, 
1983, 8, 17, 4.63999987e+00, 
1983, 8, 18, 4.73000002e+00, 
1983, 8, 19, 5.44999981e+00, 
1983, 8, 20, 5.86000013e+00, 
1983, 8, 21, 4.80999994e+00, 
1983, 8, 22, 4.63000011e+00, 
1983, 8, 23, 4.30999994e+00, 
1983, 8, 24, 4.28000021e+00, 
1983, 8, 25, 3.43000007e+00, 
1983, 8, 26, 4.57999992e+00, 
1983, 8, 27, 5.19000006e+00, 
1983, 8, 28, 5.71999979e+00, 
1983, 8, 29, 4.44999981e+00, 
1983, 8, 30, 4.09999990e+00, 
1983, 8, 31, 4.78999996e+00, 
1983, 9, 1, 4.48999977e+00, 
1983, 9, 2, 4.44000006e+00, 
1983, 9, 3, 4.71999979e+00, 
1983, 9, 4, 4.59999990e+00, 
1983, 9, 5, 3.79999995e+00, 
1983, 9, 6, 3.56999993e+00, 
1983, 9, 7, 4.55000019e+00, 
1983, 9, 8, 5.32000017e+00, 
1983, 9, 9, 4.90000010e+00, 
1983, 9, 10, 5.34999990e+00, 
1983, 9, 11, 6.21000004e+00, 
1983, 9, 12, 6.13999987e+00, 
1983, 9, 13, 5.80999994e+00, 
1983, 9, 14, 3.96000004e+00, 
1983, 9, 15, 4.23000002e+00, 
1983, 9, 16, 4.82000017e+00, 
1983, 9, 17, 4.46999979e+00, 
1983, 9, 18, 4.25000000e+00, 
1983, 9, 19, 4.28999996e+00, 
1983, 9, 20, 4.44000006e+00, 
1983, 9, 21, 4.32999992e+00, 
1983, 9, 22, 5.44000006e+00, 
1983, 9, 23, 8.53999996e+00, 
1983, 9, 24, 7.82999992e+00, 
1983, 9, 25, 6.00000000e+00, 
1983, 9, 26, 5.34000015e+00, 
1983, 9, 27, 5.46000004e+00, 
1983, 9, 28, 5.46000004e+00, 
1983, 9, 29, 5.30000019e+00, 
1983, 9, 30, 5.26000023e+00, 
1983, 10, 1, 4.57000017e+00, 
1983, 10, 2, 5.25000000e+00, 
1983, 10, 3, 4.38999987e+00, 
1983, 10, 4, 4.75000000e+00, 
1983, 10, 5, 5.32999992e+00, 
1983, 10, 6, 1.03000002e+01, 
1983, 10, 7, 1.13999996e+01, 
1983, 10, 8, 8.86999989e+00, 
1983, 10, 9, 8.15999985e+00, 
1983, 10, 10, 9.27000046e+00, 
1983, 10, 11, 9.13000011e+00, 
1983, 10, 12, 8.77999973e+00, 
1983, 10, 13, 9.51000023e+00, 
1983, 10, 14, 1.21999998e+01, 
1983, 10, 15, 1.08999996e+01, 
1983, 10, 16, 1.13000002e+01, 
1983, 10, 17, 9.02999973e+00, 
1983, 10, 18, 1.06000004e+01, 
1983, 10, 19, 9.84000015e+00, 
1983, 10, 20, 8.63000011e+00, 
1983, 10, 21, 8.90999985e+00, 
1983, 10, 22, 8.90999985e+00, 
1983, 10, 23, 9.02000046e+00, 
1983, 10, 24, 9.44999981e+00, 
1983, 10, 25, 9.18999958e+00, 
1983, 10, 26, 8.93999958e+00, 
1983, 10, 27, 7.63000011e+00, 
1983, 10, 28, 8.89999962e+00, 
1983, 10, 29, 8.73999977e+00, 
1983, 10, 30, 9.59000015e+00, 
1983, 10, 31, 9.35000038e+00, 
1983, 11, 1, 8.23999977e+00, 
1983, 11, 2, 8.15999985e+00, 
1983, 11, 3, 8.57999992e+00, 
1983, 11, 4, 1.06000004e+01, 
1983, 11, 5, 1.11000004e+01, 
1983, 11, 6, 1.21000004e+01, 
1983, 11, 7, 1.15000000e+01, 
1983, 11, 8, 1.26999998e+01, 
1983, 11, 9, 1.36999998e+01, 
1983, 11, 10, 1.36999998e+01, 
1983, 11, 11, 1.68999996e+01, 
1983, 11, 12, 2.42000008e+01, 
1983, 11, 13, 2.77999992e+01, 
1983, 11, 14, 2.62999992e+01, 
1983, 11, 15, 2.67000008e+01, 
